row,score,is_attack,family,difficulty
989,14.290846,1,dos,21
990,16.604005,1,r2l,7
991,5.037408,0,normal,21
992,23.256849,1,dos,18
993,7.850687,0,normal,18
994,25.472597,1,dos,15
995,14.078968,1,dos,18
996,14.290846,1,dos,21
997,26.495134,1,probe,18
998,15.236775,1,dos,18
999,20.157026,1,probe,17
1000,6.406690,0,normal,21
1001,6.539597,0,normal,21
1002,4.326529,0,normal,18
1003,14.259404,1,probe,17
1004,16.529423,1,dos,12
1005,14.290846,1,dos,21
1006,6.266062,0,normal,21
1007,16.273818,1,dos,21
1008,20.241505,1,dos,19
1009,25.885598,1,dos,18
1010,5.990699,0,normal,18
1011,14.977868,1,probe,13
1012,20.241505,1,dos,20
1013,20.241505,1,dos,21
1014,14.290846,1,dos,21
1015,37.899214,1,dos,17
1016,15.236775,1,dos,19
1017,11.977446,0,normal,17
1018,6.981672,0,normal,21
1019,6.755038,0,normal,21
1020,14.280265,1,probe,15
1021,23.256849,1,dos,17
1022,13.202207,1,r2l,15
1023,3.658403,0,normal,21
1024,3.743528,0,normal,21
1025,9.960138,0,normal,20
1026,8.393396,1,r2l,13
1027,23.256849,1,dos,20
1028,14.290846,1,dos,21
1029,11.977446,0,normal,14
1030,3.834189,0,normal,21
1031,3.838504,0,normal,20
1032,4.107781,0,normal,21
1033,5.181290,0,normal,21
1034,23.225097,1,probe,13
1035,12.416408,1,probe,18
1036,6.994246,0,normal,20
1037,4.208958,0,normal,21
1038,5.261849,0,normal,21
1039,13.303899,1,dos,18
1040,15.236775,1,dos,18
1041,5.678934,0,normal,21
1042,25.561019,1,dos,15
1043,8.503186,0,normal,21
1044,14.290846,1,dos,21
1045,16.273818,1,dos,21
1046,24.184926,1,dos,18
1047,9.392039,1,dos,11
1048,6.386504,1,probe,17
1049,14.290846,1,dos,21
1050,16.159459,1,dos,16
1051,6.305269,0,normal,21
1052,11.397866,0,normal,21
1053,5.815740,0,normal,21
1054,4.480082,0,normal,18
1055,6.425534,0,normal,18
1056,3.527356,0,normal,21
1057,18.789441,1,dos,19
1058,23.248192,1,r2l,16
1059,18.678882,1,dos,15
1060,7.235688,1,probe,17
1061,32.277254,1,probe,14
1062,9.138894,1,r2l,4
1063,3.658403,0,normal,21
1064,7.555970,1,r2l,4
1065,16.273818,1,dos,21
1066,18.789441,1,dos,21
1067,9.392039,1,dos,11
1068,14.290846,1,dos,21
1069,11.977446,0,normal,17
1070,3.527356,0,normal,21
1071,13.455872,1,dos,21
1072,14.290846,1,dos,21
1073,5.231774,0,normal,21
1074,6.386504,1,probe,18
1075,7.474521,1,u2r,16
1076,7.102184,0,normal,18
1077,8.646646,0,normal,20
1078,14.668641,1,probe,18
1079,19.610633,1,dos,14
1080,5.589255,0,normal,21
1081,6.803984,0,normal,21
1082,3.743528,0,normal,21
1083,18.678882,1,dos,18
1084,4.326529,0,normal,18
1085,3.834189,0,normal,21
1086,13.455872,1,dos,21
1087,4.607514,0,normal,21
1088,4.612679,0,normal,21
1089,8.393396,1,r2l,14
1090,6.134720,0,normal,20
1091,20.268347,0,normal,17
1092,4.612679,0,normal,21
1093,3.658403,0,normal,21
1094,6.641409,0,normal,21
1095,8.290697,1,r2l,4
1096,3.527356,0,normal,21
1097,14.954114,1,dos,18
1098,13.973793,1,probe,16
1099,14.390935,1,r2l,12
1100,13.455872,1,dos,21
1101,16.577530,1,dos,21
1102,7.794618,0,normal,18
1103,7.439659,0,normal,21
1104,4.085040,0,normal,21
1105,3.743528,0,normal,21
1106,9.392039,1,dos,12
1107,26.806225,1,dos,16
1108,19.610633,1,dos,15
1109,14.390935,1,r2l,15
1110,5.355405,1,r2l,0
1111,11.977446,0,normal,17
1112,16.273818,1,dos,21
1113,13.455872,1,dos,21
1114,5.995569,0,normal,21
1115,6.786504,0,normal,19
1116,16.273818,1,dos,21
1117,16.273818,1,dos,21
1118,5.250718,0,normal,21
1119,9.338222,0,normal,20
1120,9.392039,1,dos,11
1121,24.479875,1,dos,15
1122,15.519510,1,probe,13
1123,5.261849,0,normal,21
1124,3.658403,0,normal,21
1125,5.618831,0,normal,21
1126,17.907215,1,probe,19
1127,16.273818,1,dos,21
1128,11.977446,0,normal,17
1129,6.295038,0,normal,20
1130,18.678882,1,dos,15
1131,10.830362,1,probe,19
1132,14.290846,1,dos,21
1133,6.359706,0,normal,21
1134,9.326751,0,normal,21
1135,7.652098,0,normal,21
1136,7.274828,1,r2l,2
1137,6.081475,1,probe,20
1138,14.078968,1,dos,19
1139,13.455872,1,dos,21
1140,13.063833,1,r2l,16
1141,20.525047,1,probe,14
1142,4.785667,0,normal,18
1143,17.907215,1,probe,18
1144,13.455872,1,dos,21
1145,30.626624,1,probe,6
1146,7.235688,1,probe,18
1147,8.190518,0,normal,21
1148,15.236775,1,dos,18
1149,18.070580,1,probe,18
1150,14.078968,1,dos,17
1151,9.392039,1,dos,11
1152,14.954114,1,dos,16
1153,28.185623,1,dos,18
1154,7.850687,0,normal,18
1155,13.455872,1,dos,21
1156,15.131389,1,dos,12
1157,4.208958,0,normal,21
1158,9.645317,0,normal,18
1159,26.806225,1,dos,20
1160,18.789441,1,dos,19
1161,20.241505,1,dos,20
1162,3.658403,0,normal,21
1163,6.074872,0,normal,21
1164,5.355405,0,normal,21
1165,5.131014,0,normal,21
1166,16.577530,1,dos,18
1167,14.078968,1,dos,18
1168,15.236775,1,dos,19
1169,6.386504,1,probe,16
1170,3.834189,0,normal,21
1171,16.273818,1,dos,20
1172,7.418002,0,normal,21
1173,3.527356,0,normal,21
1174,7.575599,0,normal,21
1175,16.143199,1,r2l,1
1176,13.303899,1,dos,18
1177,15.585325,1,dos,19
1178,15.585325,1,dos,21
1179,5.013966,0,normal,21
1180,5.243024,0,normal,21
1181,14.290846,1,dos,21
1182,13.912842,1,r2l,11
1183,13.033474,0,normal,9
1184,14.290846,1,dos,21
1185,29.838258,1,dos,12
1186,6.852044,0,normal,21
1187,4.208958,0,normal,21
1188,17.354674,0,normal,18
1189,6.456660,0,normal,21
1190,18.210142,1,dos,21
1191,9.065622,1,r2l,11
1192,14.390935,1,r2l,15
1193,5.667277,0,normal,21
1194,11.885866,0,normal,21
1195,17.478450,1,dos,16
1196,10.086230,1,r2l,17
1197,3.834189,0,normal,21
1198,14.290846,1,dos,19
1199,54.802782,0,normal,3
1200,3.527356,0,normal,21
1201,26.630124,1,dos,21
1202,21.577182,1,dos,17
1203,16.273818,1,dos,21
1204,14.290846,1,dos,21
1205,10.317979,0,normal,20
1206,7.474521,1,u2r,15
1207,8.393396,1,r2l,13
1208,6.852044,0,normal,21
1209,14.290846,1,dos,21
1210,16.273818,1,dos,21
1211,8.154323,0,normal,20
1212,15.131389,1,dos,14
1213,9.392039,1,dos,16
1214,10.830362,1,probe,18
1215,14.290846,1,dos,21
1216,13.033474,0,normal,0
1217,7.428669,0,normal,21
1218,18.632097,1,u2r,7
1219,14.467273,1,r2l,18
1220,9.207392,0,normal,21
1221,7.959835,0,normal,21
1222,21.191563,1,dos,8
1223,14.290846,1,dos,21
1224,20.892914,1,probe,15
1225,15.236775,1,dos,18
1226,11.977446,0,normal,17
1227,12.114160,1,r2l,7
1228,16.830108,1,probe,15
1229,5.678934,0,normal,21
1230,14.467273,1,r2l,17
1231,5.414255,0,normal,21
1232,21.833118,1,dos,20
1233,27.238836,1,dos,21
1234,6.077906,0,normal,21
1235,6.456660,0,normal,21
1236,6.458289,0,normal,20
1237,14.290846,1,dos,21
1238,3.834189,0,normal,21
1239,26.398712,1,dos,17
1240,7.474521,1,u2r,16
1241,19.644924,1,probe,18
1242,10.113950,0,normal,21
1243,4.438906,0,normal,18
1244,20.299710,1,probe,17
1245,20.651010,1,dos,18
1246,20.241505,1,dos,20
1247,14.290846,1,dos,21
1248,5.594185,0,normal,21
1249,16.973657,1,probe,15
1250,7.850687,0,normal,18
1251,20.241505,1,dos,20
1252,3.743528,0,normal,21
1253,6.295038,0,normal,21
1254,8.241177,0,normal,21
1255,4.208958,0,normal,21
1256,13.082385,1,u2r,5
1257,4.107781,0,normal,21
1258,14.078968,1,dos,18
1259,10.086230,1,r2l,18
1260,4.122174,0,normal,21
1261,11.977446,0,normal,17
1262,13.576492,1,probe,15
1263,7.652098,0,normal,21
1264,9.392039,1,dos,12
1265,14.433674,1,probe,18
1266,20.241505,1,dos,21
1267,6.398880,0,normal,21
1268,4.802418,0,normal,21
1269,14.290846,1,dos,21
1270,26.630124,1,dos,21
1271,8.797926,1,r2l,16
1272,16.577530,1,dos,21
1273,13.455872,1,dos,21
1274,12.114160,1,r2l,9
1275,63.383111,1,dos,16
1276,8.503186,0,normal,21
1277,7.110071,0,normal,21
1278,21.833118,1,dos,20
1279,3.743528,0,normal,21
1280,15.236775,1,dos,18
1281,7.652098,0,normal,21
1282,18.789441,1,dos,20
1283,24.712791,1,dos,21
1284,4.612679,0,normal,21
1285,11.922508,1,r2l,7
1286,14.390935,1,r2l,12
1287,26.495134,1,probe,19
1288,14.290846,1,dos,21
1289,16.273818,1,dos,21
1290,31.297790,1,probe,13
1291,14.078968,1,dos,18
1292,6.406690,0,normal,21
1293,17.549696,1,dos,18
1294,7.238981,1,r2l,15
1295,20.525047,1,probe,14
1296,13.455872,1,dos,21
1297,12.773721,1,dos,14
1298,6.522882,1,r2l,1
1299,17.514556,1,probe,15
1300,6.386504,1,probe,17
1301,21.725276,1,probe,13
1302,18.070580,1,probe,20
1303,5.355405,1,r2l,14
1304,4.785667,0,normal,18
1305,5.037408,0,normal,21
1306,7.822214,0,normal,21
1307,4.480082,0,normal,18
1308,9.018950,0,normal,21
1309,5.676825,0,normal,21
1310,26.398712,1,dos,18
1311,3.834189,0,normal,21
1312,14.290846,1,dos,21
1313,20.299710,1,probe,21
1314,15.236775,1,dos,20
1315,16.273818,1,dos,21
1316,24.479875,1,dos,15
1317,6.534647,0,normal,20
1318,25.714752,0,normal,20
1319,7.474841,0,normal,21
1320,14.290846,1,dos,21
1321,6.386504,1,probe,17
1322,6.386504,0,normal,9
1323,17.764521,1,probe,20
1324,7.823954,0,normal,21
1325,13.303899,1,dos,18
1326,15.585325,1,dos,18
1327,21.833118,1,dos,18
1328,7.888150,0,normal,4
1329,3.959300,0,normal,21
1330,14.290846,1,dos,21
1331,14.231984,1,dos,2
1332,14.290846,1,dos,21
1333,7.904733,1,u2r,12
1334,18.210142,1,dos,19
1335,6.397291,0,normal,21
1336,8.768679,0,normal,20
1337,13.455872,1,dos,21
1338,3.527356,0,normal,21
1339,5.261849,0,normal,21
1340,17.764521,1,probe,20
1341,8.285301,0,normal,21
1342,23.256849,1,dos,18
1343,5.181290,0,normal,21
1344,9.046287,0,normal,13
1345,3.959300,0,normal,21
1346,26.806225,1,dos,19
1347,16.273818,1,dos,21
1348,7.794618,0,normal,18
1349,5.585336,0,normal,21
1350,16.143199,1,r2l,12
1351,20.241505,1,dos,19
1352,14.467273,1,r2l,18
1353,4.607514,0,normal,21
1354,20.833425,1,probe,15
1355,8.797926,0,normal,20
1356,3.527356,0,normal,21
1357,16.577530,1,dos,21
1358,7.204275,0,normal,21
1359,6.638003,1,r2l,4
1360,9.755490,1,r2l,6
1361,4.122174,0,normal,21
1362,17.907215,1,probe,18
1363,20.241505,1,dos,20
1364,9.392039,1,dos,11
1365,4.480082,1,r2l,12
1366,3.743528,0,normal,21
1367,14.290846,1,dos,20
1368,7.235688,1,probe,18
1369,14.290846,1,dos,21
1370,23.434315,0,normal,20
1371,14.290846,1,dos,21
1372,18.210142,1,dos,20
1373,6.386504,1,probe,17
1374,6.322422,0,normal,21
1375,14.828936,1,r2l,18
1376,14.290846,1,dos,21
1377,13.455872,1,dos,21
1378,6.386504,1,probe,16
1379,15.236775,1,dos,18
1380,13.303899,1,dos,18
1381,4.122174,0,normal,21
1382,10.086230,1,r2l,18
1383,4.785667,1,r2l,14
1384,7.185833,0,normal,21
1385,11.500869,0,normal,21
1386,8.365986,1,r2l,3
1387,8.752451,0,normal,20
1388,10.453199,0,normal,21
1389,3.527356,0,normal,21
1390,5.355405,1,r2l,15
1391,3.743528,0,normal,21
1392,14.390935,1,r2l,15
1393,5.169701,0,normal,21
1394,14.703562,1,probe,18
1395,9.246905,1,dos,12
1396,7.185833,0,normal,21
1397,11.977446,0,normal,15
1398,4.336267,0,normal,18
1399,14.467273,1,r2l,16
1400,14.647731,1,dos,8
1401,8.877997,0,normal,18
1402,4.326529,0,normal,18
1403,16.273818,1,dos,21
1404,11.371474,1,u2r,16
1405,6.458289,0,normal,20
1406,7.555970,1,probe,14
1407,5.355405,1,r2l,0
1408,13.303899,1,dos,19
1409,4.612679,0,normal,21
1410,3.743528,0,normal,21
1411,3.834189,0,normal,21
1412,20.801768,1,dos,18
1413,17.443209,1,probe,5
1414,21.678444,1,probe,18
1415,7.451745,0,normal,21
1416,17.203084,1,dos,12
1417,14.290846,1,dos,21
1418,10.453523,1,r2l,16
1419,20.199537,1,dos,14
1420,4.480082,0,normal,18
1421,5.428567,0,normal,21
1422,5.261849,0,normal,21
1423,17.907215,1,probe,14
1424,6.134720,0,normal,19
1425,14.774731,1,probe,16
1426,14.290846,1,dos,21
1427,25.626261,1,dos,16
1428,5.181290,0,normal,21
1429,19.081286,1,dos,18
1430,14.390935,1,r2l,12
1431,7.674459,0,normal,21
1432,16.577530,1,dos,20
1433,6.176887,0,normal,21
1434,11.977446,0,normal,17
1435,12.773721,1,dos,14
1436,10.086230,1,r2l,18
1437,18.789441,1,dos,20
1438,13.455872,1,dos,21
1439,3.834189,0,normal,21
1440,14.290846,1,dos,21
1441,13.912842,1,r2l,12
1442,16.273818,1,dos,21
1443,9.800578,1,r2l,16
1444,3.527356,0,normal,21
1445,4.326529,0,normal,18
1446,3.834189,0,normal,21
1447,22.077351,1,probe,17
1448,14.290846,1,dos,21
1449,4.326529,0,normal,18
1450,6.529101,0,normal,21
1451,4.607514,0,normal,21
1452,3.743528,0,normal,21
1453,9.392039,1,dos,11
1454,21.833118,1,dos,20
1455,14.390935,1,r2l,15
1456,3.743528,0,normal,21
1457,27.375058,1,probe,8
1458,20.241505,1,dos,20
1459,20.241505,1,dos,20
1460,4.085040,0,normal,21
1461,15.805217,1,probe,8
1462,9.509975,0,normal,18
1463,5.250158,0,normal,21
1464,14.290846,1,dos,21
1465,5.355405,0,normal,15
1466,13.303899,1,dos,19
1467,9.330076,0,normal,16
1468,22.077351,1,probe,15
1469,6.548543,0,normal,21
1470,26.630124,1,dos,21
1471,3.959300,0,normal,21
1472,11.977446,0,normal,17
1473,19.610633,1,dos,15
1474,15.236775,1,dos,19
1475,8.393396,1,r2l,13
1476,11.977446,0,normal,17
1477,4.493812,0,normal,21
1478,16.273818,1,dos,21
1479,14.467273,1,r2l,18
1480,8.012367,0,normal,21
1481,20.241505,1,dos,21
1482,20.299710,1,probe,18
1483,5.815740,0,normal,21
1484,11.977446,0,normal,17
1485,5.973413,0,normal,21
1486,15.236775,1,dos,18
1487,4.085040,0,normal,21
1488,5.250158,0,normal,21
1489,5.585336,0,normal,21
1490,10.805977,0,normal,21
1491,23.256849,1,dos,19
1492,7.108119,0,normal,21
1493,11.226636,0,normal,21
1494,6.386504,1,probe,17
1495,5.243024,0,normal,21
1496,3.527356,0,normal,21
1497,16.143199,1,r2l,3
1498,5.596565,0,normal,21
1499,6.023636,0,normal,21
1500,16.577530,1,dos,21
1501,17.907215,0,normal,6
1502,4.122174,0,normal,21
1503,16.273818,1,dos,21
1504,9.065622,1,r2l,10
1505,19.955954,1,dos,21
1506,14.290846,1,dos,20
1507,4.802418,0,normal,21
1508,5.231774,0,normal,21
1509,12.303326,1,dos,15
1510,10.805977,0,normal,21
1511,4.839203,0,normal,21
1512,14.390935,1,r2l,15
1513,14.290846,1,dos,21
1514,20.241505,1,dos,18
1515,5.250158,0,normal,21
1516,10.381578,0,normal,21
1517,5.428567,0,normal,21
1518,3.743528,0,normal,21
1519,14.467273,1,r2l,18
1520,4.208958,0,normal,21
1521,18.947709,1,probe,18
1522,25.849928,1,r2l,6
1523,7.822214,0,normal,21
1524,7.385900,0,normal,21
1525,4.802418,0,normal,21
1526,11.977446,0,normal,17
1527,15.236775,1,dos,19
1528,9.058978,0,normal,21
1529,10.972279,1,probe,13
1530,29.890008,0,normal,17
1531,20.524359,1,dos,14
1532,5.231774,0,normal,21
1533,8.467852,0,normal,21
1534,20.241505,1,dos,19
1535,5.037408,0,normal,21
1536,12.847313,0,normal,20
1537,3.658403,0,normal,21
1538,9.392039,1,dos,12
1539,5.973413,0,normal,21
1540,4.802418,0,normal,21
1541,14.467273,1,r2l,16
1542,4.974300,0,normal,21
1543,8.494854,0,normal,21
1544,9.246905,1,dos,12
1545,5.414255,0,normal,21
1546,10.933541,0,normal,20
1547,20.241505,1,dos,21
1548,5.250158,0,normal,21
1549,13.303899,1,dos,19
1550,6.898701,0,normal,21
1551,6.916612,0,normal,21
1552,20.299710,1,probe,18
1553,14.467273,1,r2l,18
1554,3.527356,0,normal,21
1555,3.834189,0,normal,21
1556,19.081286,1,dos,20
1557,18.443336,1,probe,13
1558,3.834189,0,normal,21
1559,14.467273,1,r2l,17
1560,17.514556,1,probe,8
1561,15.585325,1,dos,19
1562,3.834189,0,normal,21
1563,24.127261,1,dos,18
1564,20.241505,1,dos,20
1565,21.833118,1,dos,19
1566,9.065622,1,r2l,10
1567,15.236775,1,dos,18
1568,7.331054,0,normal,18
1569,4.107781,0,normal,21
1570,3.838504,0,normal,21
1571,19.955954,1,dos,18
1572,6.398880,0,normal,21
1573,14.290846,1,dos,21
1574,3.959300,0,normal,21
1575,14.290846,1,dos,21
1576,3.959300,0,normal,21
1577,10.946985,1,probe,14
1578,9.392039,1,dos,11
1579,3.527356,0,normal,21
1580,11.977446,0,normal,17
1581,15.236775,1,dos,18
1582,13.455872,1,dos,21
1583,9.065622,1,r2l,11
1584,13.455872,1,dos,21
1585,15.585325,1,dos,19
1586,14.290846,1,dos,21
1587,6.813454,0,normal,21
1588,15.236775,1,dos,18
1589,6.134720,0,normal,21
1590,13.455872,1,dos,21
1591,24.712791,1,dos,21
1592,18.789441,1,dos,20
1593,14.290846,1,dos,21
1594,20.801768,1,dos,18
1595,5.013966,0,normal,21
1596,17.981917,1,probe,15
1597,8.938826,0,normal,21
1598,16.273818,1,dos,21
1599,4.839203,0,normal,21
1600,10.086230,1,r2l,18
1601,5.428567,0,normal,21
1602,8.044916,0,normal,21
1603,3.838504,0,normal,20
1604,13.455872,1,dos,20
1605,6.077906,0,normal,21
1606,9.675627,0,normal,21
1607,13.303899,1,dos,19
1608,13.303899,1,dos,18
1609,22.458519,1,probe,14
1610,34.279555,1,probe,11
1611,12.773721,1,dos,14
1612,4.122174,0,normal,21
1613,10.830362,1,probe,18
1614,15.236775,1,dos,18
1615,4.493812,0,normal,21
1616,9.246905,1,dos,12
1617,6.786504,1,r2l,17
1618,14.467273,1,r2l,15
1619,17.053566,1,r2l,11
1620,5.596565,0,normal,21
1621,18.789441,1,dos,20
1622,11.977446,0,normal,17
1623,8.053338,0,normal,21
1624,9.498675,1,r2l,6
1625,5.815740,0,normal,21
1626,15.145438,0,normal,5
1627,19.081286,1,dos,19
1628,11.564773,0,normal,18
1629,7.427152,0,normal,21
1630,17.354674,1,r2l,17
1631,16.273818,1,dos,21
1632,4.839203,0,normal,21
1633,23.248192,1,r2l,15
1634,22.988212,1,r2l,15
1635,5.990699,0,normal,18
1636,18.021970,1,probe,12
1637,4.607514,0,normal,21
1638,5.428567,0,normal,21
1639,26.495134,1,probe,19
1640,8.274149,0,normal,21
1641,3.743528,0,normal,21
1642,17.053566,1,r2l,15
1643,3.658403,0,normal,21
1644,14.290846,1,dos,21
1645,11.145918,0,normal,21
1646,5.243024,0,normal,21
1647,17.750510,1,probe,13
1648,6.106972,0,normal,21
1649,5.591612,1,r2l,1
1650,5.678934,0,normal,21
1651,19.081286,1,dos,19
1652,4.974300,0,normal,21
1653,9.392039,1,dos,11
1654,3.658403,0,normal,21
1655,10.776907,1,probe,13
1656,7.822214,0,normal,21
1657,25.553877,1,probe,15
1658,6.386504,1,probe,18
1659,4.612679,0,normal,21
1660,9.498675,1,r2l,6
1661,3.527356,0,normal,21
1662,9.065622,1,r2l,11
1663,20.299710,1,dos,21
1664,16.273818,1,dos,19
1665,9.392039,1,dos,11
1666,5.973413,0,normal,21
1667,9.241717,0,normal,21
1668,4.107781,0,normal,21
1669,14.290846,1,dos,21
1670,11.827498,0,normal,16
1671,4.326529,0,normal,18
1672,5.849922,0,normal,21
1673,3.658403,0,normal,21
1674,9.800578,1,r2l,17
1675,19.825056,1,probe,9
1676,8.309148,0,normal,21
1677,6.106972,0,normal,21
1678,20.299710,1,probe,20
1679,4.107781,0,normal,21
1680,3.527356,0,normal,21
1681,8.738231,0,normal,21
1682,20.241505,1,dos,21
1683,7.142726,0,normal,21
1684,3.658403,0,normal,21
1685,13.455872,1,dos,21
1686,15.236775,1,dos,18
1687,16.577530,1,dos,21
1688,13.455872,1,dos,21
1689,6.456660,0,normal,21
1690,6.207042,0,normal,21
1691,5.774237,0,normal,21
1692,3.658403,0,normal,21
1693,13.912842,1,r2l,12
1694,6.638003,0,normal,21
1695,3.959300,0,normal,21
1696,16.273818,1,dos,21
1697,5.243024,0,normal,21
1698,23.973780,1,probe,15
1699,18.789441,1,dos,19
1700,13.264360,1,dos,7
1701,14.390935,1,r2l,14
1702,6.369718,0,normal,21
1703,9.392039,1,dos,11
1704,15.454842,0,normal,21
1705,16.273818,1,dos,21
1706,14.290846,1,dos,21
1707,4.326529,0,normal,18
1708,7.331054,0,normal,18
1709,18.372943,1,probe,13
1710,3.959300,0,normal,21
1711,7.823954,0,normal,21
1712,8.797926,0,normal,19
1713,4.085040,0,normal,21
1714,3.743528,0,normal,21
1715,3.838504,0,normal,18
1716,4.336267,0,normal,18
1717,15.585325,1,dos,19
1718,3.658403,0,normal,21
1719,17.053566,1,r2l,11
1720,6.386504,1,probe,18
1721,7.204275,0,normal,21
1722,8.797926,1,r2l,1
1723,7.955105,0,normal,21
1724,20.299710,1,probe,18
1725,25.561019,1,dos,15
1726,8.797926,1,r2l,16
1727,15.236775,1,dos,18
1728,6.807777,0,normal,21
1729,14.290846,1,dos,21
1730,11.977446,0,normal,17
1731,5.414255,0,normal,21
1732,19.610633,1,dos,15
1733,24.105391,1,dos,21
1734,13.455872,1,dos,21
1735,26.507463,1,r2l,15
1736,5.686497,0,normal,21
1737,21.833118,1,dos,18
1738,4.336267,0,normal,21
1739,5.355405,0,normal,20
1740,15.236775,1,dos,19
1741,4.802418,0,normal,21
1742,14.467273,1,r2l,18
1743,16.273818,1,dos,21
1744,13.455872,1,dos,21
1745,7.096757,0,normal,20
1746,8.608623,0,normal,21
1747,19.610633,1,dos,15
1748,5.250158,0,normal,21
1749,15.236775,1,dos,18
1750,7.235688,1,probe,17
1751,14.290846,1,dos,21
1752,4.975421,0,normal,21
1753,3.834189,0,normal,21
1754,17.907215,1,probe,15
1755,20.241505,1,dos,18
1756,9.392039,1,dos,11
1757,4.493812,0,normal,21
1758,15.236775,1,dos,21
1759,16.273818,1,dos,21
1760,17.764521,1,probe,20
1761,10.336470,0,normal,20
1762,13.202207,1,r2l,16
1763,13.455872,1,probe,20
1764,8.503186,0,normal,21
1765,16.273818,1,dos,19
1766,6.176887,0,normal,21
1767,8.990831,0,normal,17
1768,14.467273,1,r2l,13
1769,3.743528,0,normal,21
1770,3.959300,0,normal,21
1771,5.815740,0,normal,21
1772,4.974300,0,normal,21
1773,9.392039,1,dos,11
1774,13.303899,1,dos,18
1775,21.833118,1,dos,20
1776,20.391868,1,r2l,0
1777,17.027978,0,normal,3
1778,6.322422,0,normal,21
1779,17.756285,1,r2l,7
1780,20.299710,1,dos,21
1781,7.235688,1,probe,18
1782,4.839203,0,normal,21
1783,14.954114,1,dos,19
1784,16.815242,1,dos,21
1785,14.290846,1,dos,21
1786,6.207042,0,normal,21
1787,5.355405,0,normal,18
1788,8.765988,0,normal,20
1789,7.474609,0,normal,21
1790,14.290846,1,dos,21
1791,14.078968,1,dos,18
1792,22.077351,1,probe,15
1793,7.574905,0,normal,21
1794,14.638631,1,probe,13
1795,8.149772,0,normal,18
1796,14.078968,1,dos,18
1797,20.299710,1,probe,18
1798,6.548543,0,normal,21
1799,4.208958,0,normal,21
1800,8.154323,0,normal,20
1801,9.960138,0,normal,14
1802,17.053566,1,r2l,10
1803,14.290846,1,dos,21
1804,10.312767,0,normal,21
1805,4.802418,0,normal,21
1806,20.241505,1,dos,21
1807,16.273818,1,dos,21
1808,14.290846,1,dos,21
1809,16.577530,1,dos,21
1810,14.290846,1,dos,21
1811,8.366043,0,normal,21
1812,15.236775,1,dos,19
1813,4.785667,0,normal,18
1814,18.789441,1,dos,18
1815,4.839203,0,normal,21
1816,3.527356,0,normal,21
1817,18.789441,1,dos,19
1818,4.493812,0,normal,21
1819,5.169701,0,normal,21
1820,6.386504,1,probe,18
1821,5.181290,0,normal,21
1822,5.243024,0,normal,21
1823,21.634377,1,probe,14
1824,5.355405,1,r2l,3
1825,18.789441,1,dos,18
1826,34.035550,1,dos,12
1827,6.641247,0,normal,21
1828,29.838258,1,dos,12
1829,4.208958,0,normal,21
1830,3.743528,0,normal,21
1831,20.241505,1,dos,18
1832,17.027978,1,probe,10
1833,3.658403,0,normal,21
1834,17.027978,1,probe,18
1835,4.107781,0,normal,21
1836,14.290846,1,dos,21
1837,5.815740,0,normal,21
1838,4.208958,0,normal,21
1839,14.933208,1,r2l,15
1840,9.392039,1,dos,12
