row,score,is_attack,family,difficulty
989,14.256666,1,dos,21
990,3.293161,1,r2l,7
991,2.823753,0,normal,21
992,8.805764,1,dos,18
993,4.800274,0,normal,18
994,16.205767,1,dos,15
995,5.317993,1,dos,18
996,14.256666,1,dos,21
997,21.053489,1,probe,18
998,17.509152,1,dos,18
999,10.281295,1,probe,17
1000,1.520827,0,normal,21
1001,2.258308,0,normal,21
1002,1.520827,0,normal,18
1003,8.689113,1,probe,17
1004,16.062996,1,dos,12
1005,14.256666,1,dos,21
1006,2.593545,0,normal,21
1007,17.364735,1,dos,21
1008,13.506356,1,dos,19
1009,18.501857,1,dos,18
1010,4.453445,0,normal,18
1011,11.066485,1,probe,13
1012,13.506356,1,dos,20
1013,13.506356,1,dos,21
1014,14.256666,1,dos,21
1015,14.309384,1,dos,17
1016,17.509152,1,dos,19
1017,2.258308,0,normal,17
1018,2.850899,0,normal,21
1019,2.823753,0,normal,21
1020,11.904965,1,probe,15
1021,8.805764,1,dos,17
1022,2.823753,1,r2l,15
1023,1.520827,0,normal,21
1024,2.258308,0,normal,21
1025,4.289215,0,normal,20
1026,4.962150,1,r2l,13
1027,8.805764,1,dos,20
1028,14.256666,1,dos,21
1029,2.258308,0,normal,14
1030,2.661563,0,normal,21
1031,2.593545,0,normal,20
1032,2.258308,0,normal,21
1033,1.520827,0,normal,21
1034,11.904965,1,probe,13
1035,6.628665,1,probe,18
1036,4.828587,0,normal,20
1037,2.661563,0,normal,21
1038,1.520827,0,normal,21
1039,7.736086,1,dos,18
1040,17.509152,1,dos,18
1041,1.520827,0,normal,21
1042,17.813787,1,dos,15
1043,4.289215,0,normal,21
1044,14.256666,1,dos,21
1045,17.364735,1,dos,21
1046,16.464990,1,dos,18
1047,5.317993,1,dos,11
1048,4.489330,1,probe,17
1049,14.256666,1,dos,21
1050,10.141294,1,dos,16
1051,2.661563,0,normal,21
1052,2.258308,0,normal,21
1053,2.823753,0,normal,21
1054,1.520827,0,normal,18
1055,4.453445,0,normal,18
1056,1.520827,0,normal,21
1057,20.030393,1,dos,19
1058,5.489361,1,r2l,16
1059,9.565990,1,dos,15
1060,5.139540,1,probe,17
1061,14.189161,1,probe,14
1062,4.985374,1,r2l,4
1063,1.520827,0,normal,21
1064,5.139540,1,r2l,4
1065,17.364735,1,dos,21
1066,20.030393,1,dos,21
1067,5.317993,1,dos,11
1068,14.256666,1,dos,21
1069,2.258308,0,normal,17
1070,1.520827,0,normal,21
1071,9.043815,1,dos,21
1072,14.256666,1,dos,21
1073,2.823753,0,normal,21
1074,4.489330,1,probe,18
1075,6.750960,1,u2r,16
1076,5.468191,0,normal,18
1077,2.850899,0,normal,20
1078,9.372533,1,probe,18
1079,24.397973,1,dos,14
1080,1.520827,0,normal,21
1081,1.520827,0,normal,21
1082,2.258308,0,normal,21
1083,9.565990,1,dos,18
1084,1.520827,0,normal,18
1085,2.661563,0,normal,21
1086,9.043815,1,dos,21
1087,2.823753,0,normal,21
1088,1.520827,0,normal,21
1089,4.962150,1,r2l,14
1090,2.850899,0,normal,20
1091,3.842534,0,normal,17
1092,1.520827,0,normal,21
1093,1.520827,0,normal,21
1094,1.520827,0,normal,21
1095,3.437877,1,r2l,4
1096,1.520827,0,normal,21
1097,9.354657,1,dos,18
1098,8.516168,1,probe,16
1099,6.320453,1,r2l,12
1100,9.043815,1,dos,21
1101,10.297392,1,dos,21
1102,7.404890,0,normal,18
1103,1.520827,0,normal,21
1104,1.520827,0,normal,21
1105,2.258308,0,normal,21
1106,5.317993,1,dos,12
1107,15.382902,1,dos,16
1108,24.397973,1,dos,15
1109,6.320453,1,r2l,15
1110,3.001322,1,r2l,0
1111,2.258308,0,normal,17
1112,17.364735,1,dos,21
1113,9.043815,1,dos,21
1114,3.293161,0,normal,21
1115,4.195516,0,normal,19
1116,17.364735,1,dos,21
1117,17.364735,1,dos,21
1118,3.437877,0,normal,21
1119,4.489330,0,normal,20
1120,5.317993,1,dos,11
1121,17.008251,1,dos,15
1122,8.008378,1,probe,13
1123,1.520827,0,normal,21
1124,1.520827,0,normal,21
1125,2.823753,0,normal,21
1126,7.810424,1,probe,19
1127,17.364735,1,dos,21
1128,2.258308,0,normal,17
1129,2.850899,0,normal,20
1130,9.565990,1,dos,15
1131,6.628665,1,probe,19
1132,14.256666,1,dos,21
1133,4.985374,0,normal,21
1134,4.800274,0,normal,21
1135,4.195516,0,normal,21
1136,3.437877,1,r2l,2
1137,4.489330,1,probe,20
1138,5.317993,1,dos,19
1139,9.043815,1,dos,21
1140,5.626866,1,r2l,16
1141,8.516168,1,probe,14
1142,2.593545,0,normal,18
1143,7.810424,1,probe,18
1144,9.043815,1,dos,21
1145,15.083688,1,probe,6
1146,5.139540,1,probe,18
1147,2.258308,0,normal,21
1148,17.509152,1,dos,18
1149,10.448198,1,probe,18
1150,5.317993,1,dos,17
1151,5.317993,1,dos,11
1152,9.354657,1,dos,16
1153,20.617783,1,dos,18
1154,4.800274,0,normal,18
1155,9.043815,1,dos,21
1156,16.062996,1,dos,12
1157,2.661563,0,normal,21
1158,4.800274,0,normal,18
1159,15.382902,1,dos,20
1160,20.030393,1,dos,19
1161,13.506356,1,dos,20
1162,1.520827,0,normal,21
1163,2.661563,0,normal,21
1164,3.001322,0,normal,21
1165,3.001322,0,normal,21
1166,10.297392,1,dos,18
1167,5.317993,1,dos,18
1168,17.509152,1,dos,19
1169,4.489330,1,probe,16
1170,2.661563,0,normal,21
1171,17.364735,1,dos,20
1172,4.195516,0,normal,21
1173,1.520827,0,normal,21
1174,3.842534,0,normal,21
1175,4.889000,1,r2l,1
1176,7.736086,1,dos,18
1177,8.516168,1,dos,19
1178,8.516168,1,dos,21
1179,1.520827,0,normal,21
1180,1.520827,0,normal,21
1181,14.256666,1,dos,21
1182,6.320453,1,r2l,11
1183,7.810424,0,normal,9
1184,14.256666,1,dos,21
1185,6.593672,1,dos,12
1186,4.289215,0,normal,21
1187,2.661563,0,normal,21
1188,2.823753,0,normal,18
1189,4.289215,0,normal,21
1190,11.904965,1,dos,21
1191,6.022199,1,r2l,11
1192,6.320453,1,r2l,15
1193,3.437877,0,normal,21
1194,7.934510,0,normal,21
1195,10.411663,1,dos,16
1196,6.377479,1,r2l,17
1197,2.661563,0,normal,21
1198,14.256666,1,dos,19
1199,29.371412,0,normal,3
1200,1.520827,0,normal,21
1201,14.256666,1,dos,21
1202,17.962641,1,dos,17
1203,17.364735,1,dos,21
1204,14.256666,1,dos,21
1205,2.661563,0,normal,20
1206,6.750960,1,u2r,15
1207,4.962150,1,r2l,13
1208,4.289215,0,normal,21
1209,14.256666,1,dos,21
1210,17.364735,1,dos,21
1211,4.828587,0,normal,20
1212,16.062996,1,dos,14
1213,5.317993,1,dos,16
1214,6.628665,1,probe,18
1215,14.256666,1,dos,21
1216,7.810424,0,normal,0
1217,2.823753,0,normal,21
1218,5.317993,1,u2r,7
1219,8.312719,1,r2l,18
1220,6.805090,0,normal,21
1221,4.195516,0,normal,21
1222,8.304502,1,dos,8
1223,14.256666,1,dos,21
1224,11.904965,1,probe,15
1225,17.509152,1,dos,18
1226,2.258308,0,normal,17
1227,8.312719,1,r2l,7
1228,8.516168,1,probe,15
1229,1.520827,0,normal,21
1230,8.312719,1,r2l,17
1231,2.661563,0,normal,21
1232,14.189161,1,dos,20
1233,17.761828,1,dos,21
1234,1.520827,0,normal,21
1235,4.289215,0,normal,21
1236,3.842534,0,normal,20
1237,14.256666,1,dos,21
1238,2.661563,0,normal,21
1239,17.813787,1,dos,17
1240,6.750960,1,u2r,16
1241,6.995167,1,probe,18
1242,5.317993,0,normal,21
1243,2.593545,0,normal,18
1244,9.043815,1,probe,17
1245,10.411663,1,dos,18
1246,13.506356,1,dos,20
1247,14.256666,1,dos,21
1248,2.850899,0,normal,21
1249,8.516168,1,probe,15
1250,4.800274,0,normal,18
1251,13.506356,1,dos,20
1252,2.258308,0,normal,21
1253,2.850899,0,normal,21
1254,5.258532,0,normal,21
1255,2.661563,0,normal,21
1256,4.800274,1,u2r,5
1257,2.258308,0,normal,21
1258,5.317993,1,dos,18
1259,6.377479,1,r2l,18
1260,2.258308,0,normal,21
1261,2.258308,0,normal,17
1262,17.509152,1,probe,15
1263,4.195516,0,normal,21
1264,5.317993,1,dos,12
1265,9.391019,1,probe,18
1266,13.506356,1,dos,21
1267,2.823753,0,normal,21
1268,2.258308,0,normal,21
1269,14.256666,1,dos,21
1270,14.256666,1,dos,21
1271,3.001322,1,r2l,16
1272,10.297392,1,dos,21
1273,9.043815,1,dos,21
1274,8.312719,1,r2l,9
1275,22.436322,1,dos,16
1276,4.289215,0,normal,21
1277,1.520827,0,normal,21
1278,14.189161,1,dos,20
1279,2.258308,0,normal,21
1280,17.509152,1,dos,18
1281,4.195516,0,normal,21
1282,20.030393,1,dos,20
1283,17.761828,1,dos,21
1284,1.520827,0,normal,21
1285,7.916725,1,r2l,7
1286,6.320453,1,r2l,12
1287,21.053489,1,probe,19
1288,14.256666,1,dos,21
1289,17.364735,1,dos,21
1290,13.285569,1,probe,13
1291,5.317993,1,dos,18
1292,1.520827,0,normal,21
1293,12.711024,1,dos,18
1294,4.195516,1,r2l,15
1295,8.516168,1,probe,14
1296,9.043815,1,dos,21
1297,5.317993,1,dos,14
1298,3.001322,1,r2l,1
1299,8.516168,1,probe,15
1300,4.489330,1,probe,17
1301,11.904965,1,probe,13
1302,10.448198,1,probe,20
1303,3.001322,1,r2l,14
1304,2.593545,0,normal,18
1305,2.823753,0,normal,21
1306,2.823753,0,normal,21
1307,1.520827,0,normal,18
1308,2.258308,0,normal,21
1309,3.001322,0,normal,21
1310,17.813787,1,dos,18
1311,2.661563,0,normal,21
1312,14.256666,1,dos,21
1313,9.043815,1,probe,21
1314,17.509152,1,dos,20
1315,17.364735,1,dos,21
1316,17.008251,1,dos,15
1317,4.889000,0,normal,20
1318,3.437877,0,normal,20
1319,3.842534,0,normal,21
1320,14.256666,1,dos,21
1321,4.489330,1,probe,17
1322,4.489330,0,normal,9
1323,9.043815,1,probe,20
1324,3.001322,0,normal,21
1325,7.736086,1,dos,18
1326,8.516168,1,dos,18
1327,14.189161,1,dos,18
1328,6.745738,0,normal,4
1329,1.520827,0,normal,21
1330,14.256666,1,dos,21
1331,7.436130,1,dos,2
1332,14.256666,1,dos,21
1333,6.750960,1,u2r,12
1334,11.904965,1,dos,19
1335,2.258308,0,normal,21
1336,3.437877,0,normal,20
1337,9.043815,1,dos,21
1338,1.520827,0,normal,21
1339,1.520827,0,normal,21
1340,9.043815,1,probe,20
1341,3.001322,0,normal,21
1342,8.805764,1,dos,18
1343,1.520827,0,normal,21
1344,4.828587,0,normal,13
1345,1.520827,0,normal,21
1346,15.382902,1,dos,19
1347,17.364735,1,dos,21
1348,7.404890,0,normal,18
1349,3.001322,0,normal,21
1350,4.889000,1,r2l,12
1351,13.506356,1,dos,19
1352,8.312719,1,r2l,18
1353,2.823753,0,normal,21
1354,11.904965,1,probe,15
1355,3.001322,0,normal,20
1356,1.520827,0,normal,21
1357,10.297392,1,dos,21
1358,4.289215,0,normal,21
1359,2.850899,1,r2l,4
1360,6.377479,1,r2l,6
1361,2.258308,0,normal,21
1362,7.810424,1,probe,18
1363,13.506356,1,dos,20
1364,5.317993,1,dos,11
1365,1.520827,1,r2l,12
1366,2.258308,0,normal,21
1367,14.256666,1,dos,20
1368,5.139540,1,probe,18
1369,14.256666,1,dos,21
1370,7.639476,0,normal,20
1371,14.256666,1,dos,21
1372,11.904965,1,dos,20
1373,4.489330,1,probe,17
1374,2.661563,0,normal,21
1375,6.377479,1,r2l,18
1376,14.256666,1,dos,21
1377,9.043815,1,dos,21
1378,4.489330,1,probe,16
1379,17.509152,1,dos,18
1380,7.736086,1,dos,18
1381,2.258308,0,normal,21
1382,6.377479,1,r2l,18
1383,2.593545,1,r2l,14
1384,4.289215,0,normal,21
1385,6.745738,0,normal,21
1386,5.193371,1,r2l,3
1387,3.293161,0,normal,20
1388,3.001322,0,normal,21
1389,1.520827,0,normal,21
1390,3.001322,1,r2l,15
1391,2.258308,0,normal,21
1392,6.320453,1,r2l,15
1393,1.520827,0,normal,21
1394,9.391019,1,probe,18
1395,5.317993,1,dos,12
1396,4.289215,0,normal,21
1397,2.258308,0,normal,15
1398,2.593545,0,normal,18
1399,8.312719,1,r2l,16
1400,5.317993,1,dos,8
1401,5.053048,0,normal,18
1402,1.520827,0,normal,18
1403,17.364735,1,dos,21
1404,9.043815,1,u2r,16
1405,3.842534,0,normal,20
1406,5.139540,1,probe,14
1407,3.001322,1,r2l,0
1408,7.736086,1,dos,19
1409,1.520827,0,normal,21
1410,2.258308,0,normal,21
1411,2.661563,0,normal,21
1412,10.281295,1,dos,18
1413,8.516168,1,probe,5
1414,9.311917,1,probe,18
1415,1.520827,0,normal,21
1416,16.464990,1,dos,12
1417,14.256666,1,dos,21
1418,2.661563,1,r2l,16
1419,18.371790,1,dos,14
1420,1.520827,0,normal,18
1421,1.520827,0,normal,21
1422,1.520827,0,normal,21
1423,7.810424,1,probe,14
1424,2.850899,0,normal,19
1425,11.904965,1,probe,16
1426,14.256666,1,dos,21
1427,16.062996,1,dos,16
1428,1.520827,0,normal,21
1429,13.029499,1,dos,18
1430,6.320453,1,r2l,12
1431,4.289215,0,normal,21
1432,10.297392,1,dos,20
1433,4.195516,0,normal,21
1434,2.258308,0,normal,17
1435,5.317993,1,dos,14
1436,6.377479,1,r2l,18
1437,20.030393,1,dos,20
1438,9.043815,1,dos,21
1439,2.661563,0,normal,21
1440,14.256666,1,dos,21
1441,6.320453,1,r2l,12
1442,17.364735,1,dos,21
1443,5.626866,1,r2l,16
1444,1.520827,0,normal,21
1445,1.520827,0,normal,18
1446,2.661563,0,normal,21
1447,10.018797,1,probe,17
1448,14.256666,1,dos,21
1449,1.520827,0,normal,18
1450,3.001322,0,normal,21
1451,2.823753,0,normal,21
1452,2.258308,0,normal,21
1453,5.317993,1,dos,11
1454,14.189161,1,dos,20
1455,6.320453,1,r2l,15
1456,2.258308,0,normal,21
1457,14.083593,1,probe,8
1458,13.506356,1,dos,20
1459,13.506356,1,dos,20
1460,1.520827,0,normal,21
1461,9.019950,1,probe,8
1462,5.317993,0,normal,18
1463,2.258308,0,normal,21
1464,14.256666,1,dos,21
1465,3.001322,0,normal,15
1466,7.736086,1,dos,19
1467,4.828587,0,normal,16
1468,10.018797,1,probe,15
1469,3.293161,0,normal,21
1470,14.256666,1,dos,21
1471,1.520827,0,normal,21
1472,2.258308,0,normal,17
1473,24.397973,1,dos,15
1474,17.509152,1,dos,19
1475,4.962150,1,r2l,13
1476,2.258308,0,normal,17
1477,2.258308,0,normal,21
1478,17.364735,1,dos,21
1479,8.312719,1,r2l,18
1480,1.520827,0,normal,21
1481,13.506356,1,dos,21
1482,9.043815,1,probe,18
1483,2.823753,0,normal,21
1484,2.258308,0,normal,17
1485,1.520827,0,normal,21
1486,17.509152,1,dos,18
1487,1.520827,0,normal,21
1488,2.258308,0,normal,21
1489,3.001322,0,normal,21
1490,4.195516,0,normal,21
1491,8.805764,1,dos,19
1492,1.520827,0,normal,21
1493,3.293161,0,normal,21
1494,4.489330,1,probe,17
1495,1.520827,0,normal,21
1496,1.520827,0,normal,21
1497,4.889000,1,r2l,3
1498,1.520827,0,normal,21
1499,3.293161,0,normal,21
1500,10.297392,1,dos,21
1501,7.810424,0,normal,6
1502,2.258308,0,normal,21
1503,17.364735,1,dos,21
1504,6.022199,1,r2l,10
1505,11.467712,1,dos,21
1506,14.256666,1,dos,20
1507,2.258308,0,normal,21
1508,2.823753,0,normal,21
1509,10.131353,1,dos,15
1510,4.195516,0,normal,21
1511,1.520827,0,normal,21
1512,6.320453,1,r2l,15
1513,14.256666,1,dos,21
1514,13.506356,1,dos,18
1515,2.258308,0,normal,21
1516,7.639476,0,normal,21
1517,1.520827,0,normal,21
1518,2.258308,0,normal,21
1519,8.312719,1,r2l,18
1520,2.661563,0,normal,21
1521,12.038025,1,probe,18
1522,4.962150,1,r2l,6
1523,2.823753,0,normal,21
1524,1.520827,0,normal,21
1525,2.258308,0,normal,21
1526,2.258308,0,normal,17
1527,17.509152,1,dos,19
1528,3.293161,0,normal,21
1529,6.750960,1,probe,13
1530,11.190571,0,normal,17
1531,13.046452,1,dos,14
1532,2.823753,0,normal,21
1533,1.520827,0,normal,21
1534,13.506356,1,dos,19
1535,2.823753,0,normal,21
1536,9.993388,0,normal,20
1537,1.520827,0,normal,21
1538,5.317993,1,dos,12
1539,1.520827,0,normal,21
1540,2.258308,0,normal,21
1541,8.312719,1,r2l,16
1542,2.661563,0,normal,21
1543,2.661563,0,normal,21
1544,5.317993,1,dos,12
1545,2.661563,0,normal,21
1546,8.836818,0,normal,20
1547,13.506356,1,dos,21
1548,2.258308,0,normal,21
1549,7.736086,1,dos,19
1550,2.661563,0,normal,21
1551,1.520827,0,normal,21
1552,9.043815,1,probe,18
1553,8.312719,1,r2l,18
1554,1.520827,0,normal,21
1555,2.661563,0,normal,21
1556,13.029499,1,dos,20
1557,8.516168,1,probe,13
1558,2.661563,0,normal,21
1559,8.312719,1,r2l,17
1560,8.516168,1,probe,8
1561,8.516168,1,dos,19
1562,2.661563,0,normal,21
1563,13.506356,1,dos,18
1564,13.506356,1,dos,20
1565,14.189161,1,dos,19
1566,6.022199,1,r2l,10
1567,17.509152,1,dos,18
1568,4.800274,0,normal,18
1569,2.258308,0,normal,21
1570,2.593545,0,normal,21
1571,11.467712,1,dos,18
1572,2.823753,0,normal,21
1573,14.256666,1,dos,21
1574,1.520827,0,normal,21
1575,14.256666,1,dos,21
1576,1.520827,0,normal,21
1577,8.516168,1,probe,14
1578,5.317993,1,dos,11
1579,1.520827,0,normal,21
1580,2.258308,0,normal,17
1581,17.509152,1,dos,18
1582,9.043815,1,dos,21
1583,6.022199,1,r2l,11
1584,9.043815,1,dos,21
1585,8.516168,1,dos,19
1586,14.256666,1,dos,21
1587,4.289215,0,normal,21
1588,17.509152,1,dos,18
1589,2.850899,0,normal,21
1590,9.043815,1,dos,21
1591,17.761828,1,dos,21
1592,20.030393,1,dos,20
1593,14.256666,1,dos,21
1594,10.281295,1,dos,18
1595,1.520827,0,normal,21
1596,10.945468,1,probe,15
1597,5.258532,0,normal,21
1598,17.364735,1,dos,21
1599,1.520827,0,normal,21
1600,6.377479,1,r2l,18
1601,1.520827,0,normal,21
1602,2.823753,0,normal,21
1603,2.593545,0,normal,20
1604,9.043815,1,dos,20
1605,1.520827,0,normal,21
1606,5.053048,0,normal,21
1607,7.736086,1,dos,19
1608,7.736086,1,dos,18
1609,10.501035,1,probe,14
1610,17.761828,1,probe,11
1611,5.317993,1,dos,14
1612,2.258308,0,normal,21
1613,6.628665,1,probe,18
1614,17.509152,1,dos,18
1615,2.258308,0,normal,21
1616,5.317993,1,dos,12
1617,4.195516,1,r2l,17
1618,8.312719,1,r2l,15
1619,4.800274,1,r2l,11
1620,1.520827,0,normal,21
1621,20.030393,1,dos,20
1622,2.258308,0,normal,17
1623,4.289215,0,normal,21
1624,7.711756,1,r2l,6
1625,2.823753,0,normal,21
1626,15.403665,0,normal,5
1627,13.029499,1,dos,19
1628,7.291820,0,normal,18
1629,1.520827,0,normal,21
1630,2.823753,1,r2l,17
1631,17.364735,1,dos,21
1632,1.520827,0,normal,21
1633,5.489361,1,r2l,15
1634,14.023970,1,r2l,15
1635,4.453445,0,normal,18
1636,10.281295,1,probe,12
1637,2.823753,0,normal,21
1638,1.520827,0,normal,21
1639,21.053489,1,probe,19
1640,5.193371,0,normal,21
1641,2.258308,0,normal,21
1642,4.800274,1,r2l,15
1643,1.520827,0,normal,21
1644,14.256666,1,dos,21
1645,4.800274,0,normal,21
1646,1.520827,0,normal,21
1647,12.908351,1,probe,13
1648,2.823753,0,normal,21
1649,2.850899,1,r2l,1
1650,1.520827,0,normal,21
1651,13.029499,1,dos,19
1652,2.661563,0,normal,21
1653,5.317993,1,dos,11
1654,1.520827,0,normal,21
1655,8.008378,1,probe,13
1656,2.823753,0,normal,21
1657,13.506356,1,probe,15
1658,4.489330,1,probe,18
1659,1.520827,0,normal,21
1660,7.711756,1,r2l,6
1661,1.520827,0,normal,21
1662,6.022199,1,r2l,11
1663,9.043815,1,dos,21
1664,17.364735,1,dos,19
1665,5.317993,1,dos,11
1666,1.520827,0,normal,21
1667,4.828587,0,normal,21
1668,2.258308,0,normal,21
1669,14.256666,1,dos,21
1670,7.830611,0,normal,16
1671,1.520827,0,normal,18
1672,1.520827,0,normal,21
1673,1.520827,0,normal,21
1674,5.626866,1,r2l,17
1675,15.642370,1,probe,9
1676,2.258308,0,normal,21
1677,2.823753,0,normal,21
1678,9.043815,1,probe,20
1679,2.258308,0,normal,21
1680,1.520827,0,normal,21
1681,6.225568,0,normal,21
1682,13.506356,1,dos,21
1683,2.258308,0,normal,21
1684,1.520827,0,normal,21
1685,9.043815,1,dos,21
1686,17.509152,1,dos,18
1687,10.297392,1,dos,21
1688,9.043815,1,dos,21
1689,4.289215,0,normal,21
1690,3.001322,0,normal,21
1691,1.520827,0,normal,21
1692,1.520827,0,normal,21
1693,6.320453,1,r2l,12
1694,2.850899,0,normal,21
1695,1.520827,0,normal,21
1696,17.364735,1,dos,21
1697,1.520827,0,normal,21
1698,14.256666,1,probe,15
1699,20.030393,1,dos,19
1700,5.139540,1,dos,7
1701,6.320453,1,r2l,14
1702,2.823753,0,normal,21
1703,5.317993,1,dos,11
1704,4.889000,0,normal,21
1705,17.364735,1,dos,21
1706,14.256666,1,dos,21
1707,1.520827,0,normal,18
1708,4.800274,0,normal,18
1709,9.215941,1,probe,13
1710,1.520827,0,normal,21
1711,3.001322,0,normal,21
1712,3.001322,0,normal,19
1713,1.520827,0,normal,21
1714,2.258308,0,normal,21
1715,2.593545,0,normal,18
1716,2.593545,0,normal,18
1717,8.516168,1,dos,19
1718,1.520827,0,normal,21
1719,4.800274,1,r2l,11
1720,4.489330,1,probe,18
1721,4.289215,0,normal,21
1722,3.001322,1,r2l,1
1723,5.193371,0,normal,21
1724,9.043815,1,probe,18
1725,17.813787,1,dos,15
1726,3.001322,1,r2l,16
1727,17.509152,1,dos,18
1728,3.293161,0,normal,21
1729,14.256666,1,dos,21
1730,2.258308,0,normal,17
1731,2.661563,0,normal,21
1732,24.397973,1,dos,15
1733,14.256666,1,dos,21
1734,9.043815,1,dos,21
1735,4.800274,1,r2l,15
1736,2.661563,0,normal,21
1737,14.189161,1,dos,18
1738,2.593545,0,normal,21
1739,3.001322,0,normal,20
1740,17.509152,1,dos,19
1741,2.258308,0,normal,21
1742,8.312719,1,r2l,18
1743,17.364735,1,dos,21
1744,9.043815,1,dos,21
1745,4.195516,0,normal,20
1746,2.823753,0,normal,21
1747,24.397973,1,dos,15
1748,2.258308,0,normal,21
1749,17.509152,1,dos,18
1750,5.139540,1,probe,17
1751,14.256666,1,dos,21
1752,3.001322,0,normal,21
1753,2.661563,0,normal,21
1754,7.810424,1,probe,15
1755,13.506356,1,dos,18
1756,5.317993,1,dos,11
1757,2.258308,0,normal,21
1758,17.509152,1,dos,21
1759,17.364735,1,dos,21
1760,9.043815,1,probe,20
1761,4.985374,0,normal,20
1762,2.823753,1,r2l,16
1763,9.043815,1,probe,20
1764,4.289215,0,normal,21
1765,17.364735,1,dos,19
1766,4.195516,0,normal,21
1767,4.489330,0,normal,17
1768,8.312719,1,r2l,13
1769,2.258308,0,normal,21
1770,1.520827,0,normal,21
1771,2.823753,0,normal,21
1772,2.661563,0,normal,21
1773,5.317993,1,dos,11
1774,7.736086,1,dos,18
1775,14.189161,1,dos,20
1776,3.293161,1,r2l,0
1777,7.042137,0,normal,3
1778,2.661563,0,normal,21
1779,17.787784,1,r2l,7
1780,9.043815,1,dos,21
1781,5.139540,1,probe,18
1782,1.520827,0,normal,21
1783,9.354657,1,dos,19
1784,14.256666,1,dos,21
1785,14.256666,1,dos,21
1786,3.001322,0,normal,21
1787,3.001322,0,normal,18
1788,4.828587,0,normal,20
1789,2.823753,0,normal,21
1790,14.256666,1,dos,21
1791,5.317993,1,dos,18
1792,10.018797,1,probe,15
1793,2.823753,0,normal,21
1794,8.008378,1,probe,13
1795,4.800274,0,normal,18
1796,5.317993,1,dos,18
1797,9.043815,1,probe,18
1798,3.293161,0,normal,21
1799,2.661563,0,normal,21
1800,4.828587,0,normal,20
1801,4.289215,0,normal,14
1802,4.800274,1,r2l,10
1803,14.256666,1,dos,21
1804,3.001322,0,normal,21
1805,2.258308,0,normal,21
1806,13.506356,1,dos,21
1807,17.364735,1,dos,21
1808,14.256666,1,dos,21
1809,10.297392,1,dos,21
1810,14.256666,1,dos,21
1811,6.225568,0,normal,21
1812,17.509152,1,dos,19
1813,2.593545,0,normal,18
1814,20.030393,1,dos,18
1815,1.520827,0,normal,21
1816,1.520827,0,normal,21
1817,20.030393,1,dos,19
1818,2.258308,0,normal,21
1819,1.520827,0,normal,21
1820,4.489330,1,probe,18
1821,1.520827,0,normal,21
1822,1.520827,0,normal,21
1823,10.945468,1,probe,14
1824,3.001322,1,r2l,3
1825,20.030393,1,dos,18
1826,10.032426,1,dos,12
1827,2.661563,0,normal,21
1828,6.593672,1,dos,12
1829,2.661563,0,normal,21
1830,2.258308,0,normal,21
1831,13.506356,1,dos,18
1832,7.042137,1,probe,10
1833,1.520827,0,normal,21
1834,7.042137,1,probe,18
1835,2.258308,0,normal,21
1836,14.256666,1,dos,21
1837,2.823753,0,normal,21
1838,2.661563,0,normal,21
1839,8.312719,1,r2l,15
1840,5.317993,1,dos,12
1841,2.823753,0,normal,21
1842,6.320453,1,r2l,14
1843,17.509152,1,dos,18
1844,7.042137,1,probe,18
1845,1.520827,0,normal,21
1846,17.364735,1,dos,21
1847,14.256666,1,dos,21
1848,13.506356,1,dos,20
1849,1.520827,0,normal,21
1850,3.001322,1,r2l,12
1851,9.043815,1,probe,17
1852,17.364735,1,dos,21
1853,17.364735,1,dos,21
1854,17.509152,1,dos,21
1855,7.736086,1,dos,18
1856,10.297392,1,dos,21
1857,8.312719,1,r2l,18
1858,2.661563,0,normal,21
1859,2.258308,0,normal,21
