row,score,is_attack,family,difficulty
989,13.598623,1,dos,21
990,13.845953,1,r2l,7
991,4.853605,0,normal,21
992,5.923200,1,dos,18
993,6.965960,0,normal,18
994,26.369807,1,dos,15
995,11.454710,1,dos,18
996,13.598623,1,dos,21
997,25.075489,1,probe,18
998,5.600420,1,dos,18
999,27.942940,1,probe,17
1000,6.412053,0,normal,21
1001,6.406380,0,normal,21
1002,4.203176,0,normal,18
1003,14.187969,1,probe,17
1004,19.639472,1,dos,12
1005,13.598623,1,dos,21
1006,6.437120,0,normal,21
1007,15.684517,1,dos,21
1008,13.598623,1,dos,19
1009,24.244027,1,dos,18
1010,5.954705,0,normal,18
1011,16.914262,1,probe,13
1012,13.598623,1,dos,20
1013,13.598623,1,dos,21
1014,13.598623,1,dos,21
1015,38.028584,1,dos,17
1016,5.600420,1,dos,19
1017,12.478959,0,normal,17
1018,7.133435,0,normal,21
1019,6.597201,0,normal,21
1020,10.091515,1,probe,15
1021,5.923200,1,dos,17
1022,11.932287,1,r2l,15
1023,3.594223,0,normal,21
1024,3.909749,0,normal,21
1025,10.257874,0,normal,20
1026,8.411032,1,r2l,13
1027,5.923200,1,dos,20
1028,13.598623,1,dos,21
1029,12.478959,0,normal,14
1030,4.092328,0,normal,21
1031,3.869591,0,normal,20
1032,4.151625,0,normal,21
1033,5.177726,0,normal,21
1034,19.603968,1,probe,13
1035,15.015856,1,probe,18
1036,7.200922,0,normal,20
1037,4.083356,0,normal,21
1038,5.086353,0,normal,21
1039,14.025083,1,dos,18
1040,5.600420,1,dos,18
1041,5.825091,0,normal,21
1042,22.108785,1,dos,15
1043,8.920114,0,normal,21
1044,13.598623,1,dos,21
1045,15.684517,1,dos,21
1046,15.584600,1,dos,18
1047,11.177945,1,dos,11
1048,5.167014,1,probe,17
1049,13.598623,1,dos,21
1050,14.596187,1,dos,16
1051,6.189296,0,normal,21
1052,10.346517,0,normal,21
1053,6.053254,0,normal,21
1054,4.321587,0,normal,18
1055,6.264368,0,normal,18
1056,3.530210,0,normal,21
1057,15.684517,1,dos,19
1058,22.426059,1,r2l,16
1059,10.554278,1,dos,15
1060,5.771023,1,probe,17
1061,25.301558,1,probe,14
1062,7.367756,1,r2l,4
1063,3.594223,0,normal,21
1064,6.407398,1,r2l,4
1065,15.684517,1,dos,21
1066,15.684517,1,dos,21
1067,11.177945,1,dos,11
1068,13.598623,1,dos,21
1069,12.478959,0,normal,17
1070,3.530210,0,normal,21
1071,14.859715,1,dos,21
1072,13.598623,1,dos,21
1073,5.357796,0,normal,21
1074,5.167014,1,probe,18
1075,7.410209,1,u2r,16
1076,7.014185,0,normal,18
1077,8.663023,0,normal,20
1078,9.832557,1,probe,18
1079,20.655001,1,dos,14
1080,5.643499,0,normal,21
1081,6.524776,0,normal,21
1082,3.909749,0,normal,21
1083,10.554278,1,dos,18
1084,4.203176,0,normal,18
1085,4.092328,0,normal,21
1086,14.859715,1,dos,21
1087,4.715538,0,normal,21
1088,4.635456,0,normal,21
1089,8.411032,1,r2l,14
1090,6.115999,0,normal,20
1091,16.494978,0,normal,17
1092,4.635456,0,normal,21
1093,3.594223,0,normal,21
1094,6.494135,0,normal,21
1095,8.257843,1,r2l,4
1096,3.530210,0,normal,21
1097,13.682122,1,dos,18
1098,14.922266,1,probe,16
1099,14.892839,1,r2l,12
1100,14.859715,1,dos,21
1101,15.171062,1,dos,21
1102,7.547607,0,normal,18
1103,7.081038,0,normal,21
1104,4.187829,0,normal,21
1105,3.909749,0,normal,21
1106,11.177945,1,dos,12
1107,19.842159,1,dos,16
1108,20.655001,1,dos,15
1109,14.892839,1,r2l,15
1110,5.641171,1,r2l,0
1111,12.478959,0,normal,17
1112,15.684517,1,dos,21
1113,14.859715,1,dos,21
1114,5.208889,0,normal,21
1115,6.407398,0,normal,19
1116,15.684517,1,dos,21
1117,15.684517,1,dos,21
1118,4.186810,0,normal,21
1119,10.027021,0,normal,20
1120,11.177945,1,dos,11
1121,25.271388,1,dos,15
1122,10.754788,1,probe,13
1123,5.086353,0,normal,21
1124,3.594223,0,normal,21
1125,5.525606,0,normal,21
1126,13.875253,1,probe,19
1127,15.684517,1,dos,21
1128,12.478959,0,normal,17
1129,6.917344,0,normal,20
1130,10.554278,1,dos,15
1131,8.693613,1,probe,19
1132,13.598623,1,dos,21
1133,5.424852,0,normal,21
1134,8.982016,0,normal,21
1135,8.328060,0,normal,21
1136,8.534850,1,r2l,2
1137,5.180475,1,probe,20
1138,11.454710,1,dos,19
1139,14.859715,1,dos,21
1140,14.090793,1,r2l,16
1141,23.383965,1,probe,14
1142,4.671653,0,normal,18
1143,13.875253,1,probe,18
1144,14.859715,1,dos,21
1145,32.381552,1,probe,6
1146,5.771023,1,probe,18
1147,8.544440,0,normal,21
1148,5.600420,1,dos,18
1149,20.405503,1,probe,18
1150,11.454710,1,dos,17
1151,11.177945,1,dos,11
1152,13.682122,1,dos,16
1153,24.891877,1,dos,18
1154,6.965960,0,normal,18
1155,14.859715,1,dos,21
1156,20.257126,1,dos,12
1157,4.083356,0,normal,21
1158,11.026229,0,normal,18
1159,19.842159,1,dos,20
1160,15.684517,1,dos,19
1161,13.598623,1,dos,20
1162,3.594223,0,normal,21
1163,5.995361,0,normal,21
1164,5.641171,0,normal,21
1165,5.217407,0,normal,21
1166,15.171062,1,dos,18
1167,11.454710,1,dos,18
1168,5.600420,1,dos,19
1169,5.167014,1,probe,16
1170,4.092328,0,normal,21
1171,15.684517,1,dos,20
1172,7.268943,0,normal,21
1173,3.530210,0,normal,21
1174,6.764191,0,normal,21
1175,15.846535,1,r2l,1
1176,14.025083,1,dos,18
1177,14.859715,1,dos,19
1178,14.859715,1,dos,21
1179,4.987110,0,normal,21
1180,5.197476,0,normal,21
1181,13.598623,1,dos,21
1182,12.721801,1,r2l,11
1183,14.920595,0,normal,9
1184,13.598623,1,dos,21
1185,32.900135,1,dos,12
1186,6.616521,0,normal,21
1187,4.083356,0,normal,21
1188,14.644582,0,normal,18
1189,6.467110,0,normal,21
1190,14.859715,1,dos,21
1191,8.784769,1,r2l,11
1192,14.892839,1,r2l,15
1193,5.845229,0,normal,21
1194,11.472590,0,normal,21
1195,11.892701,1,dos,16
1196,7.685087,1,r2l,17
1197,4.092328,0,normal,21
1198,13.598623,1,dos,19
1199,47.744248,0,normal,3
1200,3.530210,0,normal,21
1201,30.861127,1,dos,21
1202,16.476883,1,dos,17
1203,15.684517,1,dos,21
1204,13.598623,1,dos,21
1205,9.640763,0,normal,20
1206,7.410209,1,u2r,15
1207,8.411032,1,r2l,13
1208,6.616521,0,normal,21
1209,13.598623,1,dos,21
1210,15.684517,1,dos,21
1211,7.611902,0,normal,20
1212,20.257126,1,dos,14
1213,11.177945,1,dos,16
1214,8.693613,1,probe,18
1215,13.598623,1,dos,21
1216,14.920595,0,normal,0
1217,7.392982,0,normal,21
1218,14.275810,1,u2r,7
1219,14.005474,1,r2l,18
1220,8.036008,0,normal,21
1221,7.364946,0,normal,21
1222,26.123111,1,dos,8
1223,13.598623,1,dos,21
1224,21.905738,1,probe,15
1225,5.600420,1,dos,18
1226,12.478959,0,normal,17
1227,10.444122,1,r2l,7
1228,18.886586,1,probe,15
1229,5.825091,0,normal,21
1230,14.005474,1,r2l,17
1231,5.377847,0,normal,21
1232,13.598623,1,dos,20
1233,26.061354,1,dos,21
1234,6.087861,0,normal,21
1235,6.467110,0,normal,21
1236,5.923200,0,normal,20
1237,13.598623,1,dos,21
1238,4.092328,0,normal,21
1239,23.292507,1,dos,17
1240,7.410209,1,u2r,16
1241,12.165281,1,probe,18
1242,15.940002,0,normal,21
1243,4.294214,0,normal,18
1244,23.358150,1,probe,17
1245,11.669286,1,dos,18
1246,13.598623,1,dos,20
1247,13.598623,1,dos,21
1248,6.285339,0,normal,21
1249,18.377014,1,probe,15
1250,6.965960,0,normal,18
1251,13.598623,1,dos,20
1252,3.909749,0,normal,21
1253,6.917344,0,normal,21
1254,8.325385,0,normal,21
1255,4.083356,0,normal,21
1256,12.964539,1,u2r,5
1257,4.151625,0,normal,21
1258,11.454710,1,dos,18
1259,7.685087,1,r2l,18
1260,3.946515,0,normal,21
1261,12.478959,0,normal,17
1262,12.318223,1,probe,15
1263,8.328060,0,normal,21
1264,11.177945,1,dos,12
1265,10.249817,1,probe,18
1266,13.598623,1,dos,21
1267,6.412165,0,normal,21
1268,4.811985,0,normal,21
1269,13.598623,1,dos,21
1270,30.861127,1,dos,21
1271,8.473310,1,r2l,16
1272,15.171062,1,dos,21
1273,14.859715,1,dos,21
1274,10.444122,1,r2l,9
1275,40.427053,1,dos,16
1276,8.920114,0,normal,21
1277,7.060850,0,normal,21
1278,13.598623,1,dos,20
1279,3.909749,0,normal,21
1280,5.600420,1,dos,18
1281,8.328060,0,normal,21
1282,15.684517,1,dos,20
1283,23.492317,1,dos,21
1284,4.635456,0,normal,21
1285,15.377861,1,r2l,7
1286,14.892839,1,r2l,12
1287,25.075489,1,probe,19
1288,13.598623,1,dos,21
1289,15.684517,1,dos,21
1290,25.530077,1,probe,13
1291,11.454710,1,dos,18
1292,6.412053,0,normal,21
1293,14.086088,1,dos,18
1294,5.771023,1,r2l,15
1295,23.383965,1,probe,14
1296,14.859715,1,dos,21
1297,14.078280,1,dos,14
1298,6.522303,1,r2l,1
1299,18.121700,1,probe,15
1300,5.167014,1,probe,17
1301,24.800137,1,probe,13
1302,20.405503,1,probe,20
1303,5.641171,1,r2l,14
1304,4.671653,0,normal,18
1305,4.853605,0,normal,21
1306,7.937251,0,normal,21
1307,4.321587,0,normal,18
1308,9.100165,0,normal,21
1309,5.586459,0,normal,21
1310,23.292507,1,dos,18
1311,4.092328,0,normal,21
1312,13.598623,1,dos,21
1313,23.358150,1,probe,21
1314,5.600420,1,dos,20
1315,15.684517,1,dos,21
1316,25.271388,1,dos,15
1317,5.812805,0,normal,20
1318,24.772374,0,normal,20
1319,7.139816,0,normal,21
1320,13.598623,1,dos,21
1321,5.167014,1,probe,17
1322,5.167014,0,normal,9
1323,19.658692,1,probe,20
1324,8.472548,0,normal,21
1325,14.025083,1,dos,18
1326,14.859715,1,dos,18
1327,13.598623,1,dos,18
1328,6.943350,0,normal,4
1329,4.033338,0,normal,21
1330,13.598623,1,dos,21
1331,13.751259,1,dos,2
1332,13.598623,1,dos,21
1333,7.434222,1,u2r,12
1334,14.859715,1,dos,19
1335,6.212616,0,normal,21
1336,8.029243,0,normal,20
1337,14.859715,1,dos,21
1338,3.530210,0,normal,21
1339,5.086353,0,normal,21
1340,19.658692,1,probe,20
1341,8.387035,0,normal,21
1342,5.923200,1,dos,18
1343,5.177726,0,normal,21
1344,8.846028,0,normal,13
1345,4.033338,0,normal,21
1346,19.842159,1,dos,19
1347,15.684517,1,dos,21
1348,7.547607,0,normal,18
1349,5.697930,0,normal,21
1350,15.846535,1,r2l,12
1351,13.598623,1,dos,19
1352,14.005474,1,r2l,18
1353,4.715538,0,normal,21
1354,18.121700,1,probe,15
1355,8.473310,0,normal,20
1356,3.530210,0,normal,21
1357,15.171062,1,dos,21
1358,7.395547,0,normal,21
1359,5.760715,1,r2l,4
1360,9.187632,1,r2l,6
1361,3.946515,0,normal,21
1362,13.875253,1,probe,18
1363,13.598623,1,dos,20
1364,11.177945,1,dos,11
1365,4.321587,1,r2l,12
1366,3.909749,0,normal,21
1367,13.598623,1,dos,20
1368,5.771023,1,probe,18
1369,13.598623,1,dos,21
1370,8.299014,0,normal,20
1371,13.598623,1,dos,21
1372,14.859715,1,dos,20
1373,5.167014,1,probe,17
1374,6.050256,0,normal,21
1375,13.952451,1,r2l,18
1376,13.598623,1,dos,21
1377,14.859715,1,dos,21
1378,5.167014,1,probe,16
1379,5.600420,1,dos,18
1380,14.025083,1,dos,18
1381,3.946515,0,normal,21
1382,7.685087,1,r2l,18
1383,4.671653,1,r2l,14
1384,7.112713,0,normal,21
1385,17.463490,0,normal,21
1386,7.380526,1,r2l,3
1387,7.641620,0,normal,20
1388,7.380526,0,normal,21
1389,3.530210,0,normal,21
1390,5.641171,1,r2l,15
1391,3.909749,0,normal,21
1392,14.892839,1,r2l,15
1393,5.097425,0,normal,21
1394,10.155912,1,probe,18
1395,10.654170,1,dos,12
1396,7.112713,0,normal,21
1397,12.478959,0,normal,15
1398,4.257031,0,normal,18
1399,14.005474,1,r2l,16
1400,13.906483,1,dos,8
1401,8.874589,0,normal,18
1402,4.203176,0,normal,18
1403,15.684517,1,dos,21
1404,10.091515,1,u2r,16
1405,5.923200,0,normal,20
1406,6.407398,1,probe,14
1407,5.641171,1,r2l,0
1408,14.025083,1,dos,19
1409,4.635456,0,normal,21
1410,3.909749,0,normal,21
1411,4.092328,0,normal,21
1412,16.982281,1,dos,18
1413,19.195576,1,probe,5
1414,16.817767,1,probe,18
1415,7.530073,0,normal,21
1416,14.015993,1,dos,12
1417,13.598623,1,dos,21
1418,8.154801,1,r2l,16
1419,16.214733,1,dos,14
1420,4.321587,0,normal,18
1421,5.404317,0,normal,21
1422,5.086353,0,normal,21
1423,13.875253,1,probe,14
1424,6.115999,0,normal,19
1425,14.794511,1,probe,16
1426,13.598623,1,dos,21
1427,26.488489,1,dos,16
1428,5.177726,0,normal,21
1429,15.171062,1,dos,18
1430,14.892839,1,r2l,12
1431,7.574758,0,normal,21
1432,15.171062,1,dos,20
1433,6.296302,0,normal,21
1434,12.478959,0,normal,17
1435,14.078280,1,dos,14
1436,7.685087,1,r2l,18
1437,15.684517,1,dos,20
1438,14.859715,1,dos,21
1439,4.092328,0,normal,21
1440,13.598623,1,dos,21
1441,12.721801,1,r2l,12
1442,15.684517,1,dos,21
1443,10.074612,1,r2l,16
1444,3.530210,0,normal,21
1445,4.203176,0,normal,18
1446,4.092328,0,normal,21
1447,9.885076,1,probe,17
1448,13.598623,1,dos,21
1449,4.203176,0,normal,18
1450,6.558233,0,normal,21
1451,4.715538,0,normal,21
1452,3.909749,0,normal,21
1453,11.177945,1,dos,11
1454,13.598623,1,dos,20
1455,14.892839,1,r2l,15
1456,3.909749,0,normal,21
1457,31.629045,1,probe,8
1458,13.598623,1,dos,20
1459,13.598623,1,dos,20
1460,4.187829,0,normal,21
1461,15.014343,1,probe,8
1462,8.360949,0,normal,18
1463,5.208990,0,normal,21
1464,13.598623,1,dos,21
1465,5.641171,0,normal,15
1466,14.025083,1,dos,19
1467,9.359340,0,normal,16
1468,9.885076,1,probe,15
1469,5.779726,0,normal,21
1470,30.861127,1,dos,21
1471,4.033338,0,normal,21
1472,12.478959,0,normal,17
1473,20.655001,1,dos,15
1474,5.600420,1,dos,19
1475,8.411032,1,r2l,13
1476,12.478959,0,normal,17
1477,4.408376,0,normal,21
1478,15.684517,1,dos,21
1479,14.005474,1,r2l,18
1480,7.686105,0,normal,21
1481,13.598623,1,dos,21
1482,23.358150,1,probe,18
1483,6.053254,0,normal,21
1484,12.478959,0,normal,17
1485,5.964143,0,normal,21
1486,5.600420,1,dos,18
1487,4.187829,0,normal,21
1488,5.208990,0,normal,21
1489,5.697930,0,normal,21
1490,9.867602,0,normal,21
1491,5.923200,1,dos,19
1492,6.905302,0,normal,21
1493,10.065976,0,normal,21
1494,5.167014,1,probe,17
1495,5.197476,0,normal,21
1496,3.530210,0,normal,21
1497,15.846535,1,r2l,3
1498,5.256510,0,normal,21
1499,6.085555,0,normal,21
1500,15.171062,1,dos,21
1501,13.875253,0,normal,6
1502,3.946515,0,normal,21
1503,15.684517,1,dos,21
1504,8.784769,1,r2l,10
1505,13.598623,1,dos,21
1506,13.598623,1,dos,20
1507,4.811985,0,normal,21
1508,5.357796,0,normal,21
1509,10.131538,1,dos,15
1510,9.867602,0,normal,21
1511,4.834403,0,normal,21
1512,14.892839,1,r2l,15
1513,13.598623,1,dos,21
1514,13.598623,1,dos,18
1515,5.208990,0,normal,21
1516,9.359340,0,normal,21
1517,5.404317,0,normal,21
1518,3.909749,0,normal,21
1519,14.005474,1,r2l,18
1520,4.083356,0,normal,21
1521,15.357869,1,probe,18
1522,18.858862,1,r2l,6
1523,7.937251,0,normal,21
1524,7.378456,0,normal,21
1525,4.811985,0,normal,21
1526,12.478959,0,normal,17
1527,5.600420,1,dos,19
1528,8.281828,0,normal,21
1529,10.754788,1,probe,13
1530,21.112136,0,normal,17
1531,17.338280,1,dos,14
1532,5.357796,0,normal,21
1533,8.640575,0,normal,21
1534,13.598623,1,dos,19
1535,4.853605,0,normal,21
1536,13.731269,0,normal,20
1537,3.594223,0,normal,21
1538,11.177945,1,dos,12
1539,5.964143,0,normal,21
1540,4.811985,0,normal,21
1541,14.005474,1,r2l,16
1542,5.195690,0,normal,21
1543,8.355830,0,normal,21
1544,10.654170,1,dos,12
1545,5.377847,0,normal,21
1546,9.012507,0,normal,20
1547,13.598623,1,dos,21
1548,5.208990,0,normal,21
1549,14.025083,1,dos,19
1550,6.884920,0,normal,21
1551,6.800373,0,normal,21
1552,23.358150,1,probe,18
1553,14.005474,1,r2l,18
1554,3.530210,0,normal,21
1555,4.092328,0,normal,21
1556,15.171062,1,dos,20
1557,24.800137,1,probe,13
1558,4.092328,0,normal,21
1559,14.005474,1,r2l,17
1560,18.121700,1,probe,8
1561,14.859715,1,dos,19
1562,4.092328,0,normal,21
1563,30.861127,1,dos,18
1564,13.598623,1,dos,20
1565,13.598623,1,dos,19
1566,8.784769,1,r2l,10
1567,5.600420,1,dos,18
1568,7.222061,0,normal,18
1569,4.151625,0,normal,21
1570,3.869591,0,normal,21
1571,13.598623,1,dos,18
1572,6.412165,0,normal,21
1573,13.598623,1,dos,21
1574,4.033338,0,normal,21
1575,13.598623,1,dos,21
1576,4.033338,0,normal,21
1577,10.091515,1,probe,14
1578,11.177945,1,dos,11
1579,3.530210,0,normal,21
1580,12.478959,0,normal,17
1581,5.600420,1,dos,18
1582,14.859715,1,dos,21
1583,8.784769,1,r2l,11
1584,14.859715,1,dos,21
1585,14.859715,1,dos,19
1586,13.598623,1,dos,21
1587,6.943929,0,normal,21
1588,5.600420,1,dos,18
1589,6.115999,0,normal,21
1590,14.859715,1,dos,21
1591,23.492317,1,dos,21
1592,15.684517,1,dos,20
1593,13.598623,1,dos,21
1594,16.982281,1,dos,18
1595,4.987110,0,normal,21
1596,20.405503,1,probe,15
1597,8.882668,0,normal,21
1598,15.684517,1,dos,21
1599,4.834403,0,normal,21
1600,7.685087,1,r2l,18
1601,5.404317,0,normal,21
1602,7.830140,0,normal,21
1603,3.869591,0,normal,20
1604,14.859715,1,dos,20
1605,6.087861,0,normal,21
1606,9.695092,0,normal,21
1607,14.025083,1,dos,19
1608,14.025083,1,dos,18
1609,23.400590,1,probe,14
1610,25.011024,1,probe,11
1611,14.078280,1,dos,14
1612,3.946515,0,normal,21
1613,8.693613,1,probe,18
1614,5.600420,1,dos,18
1615,4.408376,0,normal,21
1616,10.654170,1,dos,12
1617,6.407398,1,r2l,17
1618,14.005474,1,r2l,15
1619,21.478165,1,r2l,11
1620,5.256510,0,normal,21
1621,15.684517,1,dos,20
1622,12.478959,0,normal,17
1623,8.001494,0,normal,21
1624,10.574985,1,r2l,6
1625,6.053254,0,normal,21
1626,16.636691,0,normal,5
1627,15.171062,1,dos,19
1628,12.996523,0,normal,18
1629,7.101502,0,normal,21
1630,14.644582,1,r2l,17
1631,15.684517,1,dos,21
1632,4.834403,0,normal,21
1633,22.426059,1,r2l,15
1634,20.914545,1,r2l,15
1635,5.954705,0,normal,18
1636,18.453535,1,probe,12
1637,4.715538,0,normal,21
1638,5.404317,0,normal,21
1639,25.075489,1,probe,19
1640,6.522303,0,normal,21
1641,3.909749,0,normal,21
1642,21.478165,1,r2l,15
1643,3.594223,0,normal,21
1644,13.598623,1,dos,21
1645,13.540837,0,normal,21
1646,5.197476,0,normal,21
1647,17.008877,1,probe,13
1648,6.221213,0,normal,21
1649,5.424852,1,r2l,1
1650,5.825091,0,normal,21
1651,15.171062,1,dos,19
1652,5.195690,0,normal,21
1653,11.177945,1,dos,11
1654,3.594223,0,normal,21
1655,8.861041,1,probe,13
1656,7.937251,0,normal,21
1657,21.328078,1,probe,15
1658,5.167014,1,probe,18
1659,4.635456,0,normal,21
1660,10.574985,1,r2l,6
1661,3.530210,0,normal,21
1662,8.784769,1,r2l,11
1663,23.358150,1,dos,21
1664,15.684517,1,dos,19
1665,11.177945,1,dos,11
1666,5.964143,0,normal,21
1667,8.836231,0,normal,21
1668,4.151625,0,normal,21
1669,13.598623,1,dos,21
1670,12.435357,0,normal,16
1671,4.203176,0,normal,18
1672,5.940959,0,normal,21
1673,3.594223,0,normal,21
1674,10.074612,1,r2l,17
1675,13.753947,1,probe,9
1676,8.926163,0,normal,21
1677,6.221213,0,normal,21
1678,23.358150,1,probe,20
1679,4.151625,0,normal,21
1680,3.530210,0,normal,21
1681,8.705422,0,normal,21
1682,13.598623,1,dos,21
1683,6.669112,0,normal,21
1684,3.594223,0,normal,21
1685,14.859715,1,dos,21
1686,5.600420,1,dos,18
1687,15.171062,1,dos,21
1688,14.859715,1,dos,21
1689,6.467110,0,normal,21
1690,6.740423,0,normal,21
1691,5.462295,0,normal,21
1692,3.594223,0,normal,21
1693,12.721801,1,r2l,12
1694,5.760715,0,normal,21
1695,4.033338,0,normal,21
1696,15.684517,1,dos,21
1697,5.197476,0,normal,21
1698,25.301558,1,probe,15
1699,15.684517,1,dos,19
1700,10.360165,1,dos,7
1701,14.892839,1,r2l,14
1702,6.224771,0,normal,21
1703,11.177945,1,dos,11
1704,9.304393,0,normal,21
1705,15.684517,1,dos,21
1706,13.598623,1,dos,21
1707,4.203176,0,normal,18
1708,7.222061,0,normal,18
1709,18.121700,1,probe,13
1710,4.033338,0,normal,21
1711,8.472548,0,normal,21
1712,8.473310,0,normal,19
1713,4.187829,0,normal,21
1714,3.909749,0,normal,21
1715,3.869591,0,normal,18
1716,4.257031,0,normal,18
1717,14.859715,1,dos,19
1718,3.594223,0,normal,21
1719,21.478165,1,r2l,11
1720,5.167014,1,probe,18
1721,7.395547,0,normal,21
1722,8.473310,1,r2l,1
1723,7.350699,0,normal,21
1724,23.358150,1,probe,18
1725,22.108785,1,dos,15
1726,8.473310,1,r2l,16
1727,5.600420,1,dos,18
1728,5.770302,0,normal,21
1729,13.598623,1,dos,21
1730,12.478959,0,normal,17
1731,5.377847,0,normal,21
1732,20.655001,1,dos,15
1733,21.355450,1,dos,21
1734,14.859715,1,dos,21
1735,36.310248,1,r2l,15
1736,5.687886,0,normal,21
1737,13.598623,1,dos,18
1738,4.257031,0,normal,21
1739,5.641171,0,normal,20
1740,5.600420,1,dos,19
1741,4.811985,0,normal,21
1742,14.005474,1,r2l,18
1743,15.684517,1,dos,21
1744,14.859715,1,dos,21
1745,7.438374,0,normal,20
1746,8.500655,0,normal,21
1747,20.655001,1,dos,15
1748,5.208990,0,normal,21
1749,5.600420,1,dos,18
1750,5.771023,1,probe,17
1751,13.598623,1,dos,21
1752,5.395316,0,normal,21
1753,4.092328,0,normal,21
1754,13.875253,1,probe,15
1755,13.598623,1,dos,18
1756,11.177945,1,dos,11
1757,4.408376,0,normal,21
1758,5.600420,1,dos,21
1759,15.684517,1,dos,21
1760,19.658692,1,probe,20
1761,6.468995,0,normal,20
1762,11.932287,1,r2l,16
1763,14.859715,1,probe,20
1764,8.920114,0,normal,21
1765,15.684517,1,dos,19
1766,6.296302,0,normal,21
1767,8.562898,0,normal,17
1768,14.005474,1,r2l,13
1769,3.909749,0,normal,21
1770,4.033338,0,normal,21
1771,6.053254,0,normal,21
1772,5.195690,0,normal,21
1773,11.177945,1,dos,11
1774,14.025083,1,dos,18
1775,13.598623,1,dos,20
1776,20.892639,1,r2l,0
1777,12.165281,0,normal,3
1778,6.050256,0,normal,21
1779,27.985801,1,r2l,7
1780,23.358150,1,dos,21
1781,5.771023,1,probe,18
1782,4.834403,0,normal,21
1783,13.682122,1,dos,19
1784,17.995123,1,dos,21
1785,13.598623,1,dos,21
1786,6.740423,0,normal,21
1787,5.641171,0,normal,18
1788,9.140597,0,normal,20
1789,7.297558,0,normal,21
1790,13.598623,1,dos,21
1791,11.454710,1,dos,18
1792,9.885076,1,probe,15
1793,7.427924,0,normal,21
1794,13.439552,1,probe,13
1795,7.770559,0,normal,18
1796,11.454710,1,dos,18
1797,23.358150,1,probe,18
1798,5.779726,0,normal,21
1799,4.083356,0,normal,21
1800,7.611902,0,normal,20
1801,10.257874,0,normal,14
1802,21.478165,1,r2l,10
1803,13.598623,1,dos,21
1804,9.147903,0,normal,21
1805,4.811985,0,normal,21
1806,13.598623,1,dos,21
1807,15.684517,1,dos,21
1808,13.598623,1,dos,21
1809,15.171062,1,dos,21
1810,13.598623,1,dos,21
1811,8.643344,0,normal,21
1812,5.600420,1,dos,19
1813,4.671653,0,normal,18
1814,15.684517,1,dos,18
1815,4.834403,0,normal,21
1816,3.530210,0,normal,21
1817,15.684517,1,dos,19
1818,4.408376,0,normal,21
1819,5.097425,0,normal,21
1820,5.167014,1,probe,18
1821,5.177726,0,normal,21
1822,5.197476,0,normal,21
1823,17.274296,1,probe,14
1824,5.641171,1,r2l,3
1825,15.684517,1,dos,18
1826,38.028584,1,dos,12
1827,6.649280,0,normal,21
1828,32.900135,1,dos,12
1829,4.083356,0,normal,21
1830,3.909749,0,normal,21
1831,13.598623,1,dos,18
1832,12.165281,1,probe,10
1833,3.594223,0,normal,21
1834,12.165281,1,probe,18
1835,4.151625,0,normal,21
1836,13.598623,1,dos,21
1837,6.053254,0,normal,21
1838,4.083356,0,normal,21
1839,12.517582,1,r2l,15
1840,11.177945,1,dos,12
1841,8.537838,0,normal,21
1842,12.721801,1,r2l,14
